sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-1AX8Z-1026-SM-7189R,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1026-SM-7189R.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1026-SM-7189R.1.bamcount_nonref.csv.zst,Liver,GTEX-1AX8Z,GTEX-1AX8Z-1026-SM-7189R.1,Liver
GTEX-1AX8Z-1126-SM-731CS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1126-SM-731CS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1126-SM-731CS.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1AX8Z,GTEX-1AX8Z-1126-SM-731CS.1,Heart_Atrial_Appendage
GTEX-1AX8Z-1226-SM-7DHM7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1226-SM-7DHM7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1226-SM-7DHM7.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-1AX8Z,GTEX-1AX8Z-1226-SM-7DHM7.1,Artery_Aorta
GTEX-1AX8Z-1326-SM-7DHMO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1326-SM-7DHMO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1326-SM-7DHMO.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-1AX8Z,GTEX-1AX8Z-1326-SM-7DHMO.1,Heart_Left_Ventricle
GTEX-1AX8Z-1426-SM-7939T,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1426-SM-7939T.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1426-SM-7939T.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-1AX8Z,GTEX-1AX8Z-1426-SM-7939T.1,Artery_Coronary
GTEX-1AX8Z-1526-SM-73KW1,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1526-SM-73KW1.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1526-SM-73KW1.1.bamcount_nonref.csv.zst,Lung,GTEX-1AX8Z,GTEX-1AX8Z-1526-SM-73KW1.1,Lung
GTEX-1AX8Z-1626-SM-73KWD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1626-SM-73KWD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1626-SM-73KWD.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-1AX8Z,GTEX-1AX8Z-1626-SM-73KWD.1,Adipose_Visceral
GTEX-1AX8Z-1726-SM-731DE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1726-SM-731DE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1726-SM-731DE.1.bamcount_nonref.csv.zst,Pancreas,GTEX-1AX8Z,GTEX-1AX8Z-1726-SM-731DE.1,Pancreas
GTEX-1AX8Z-1826-SM-73KW6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1826-SM-73KW6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1826-SM-73KW6.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-1AX8Z,GTEX-1AX8Z-1826-SM-73KW6.1,Esophagus_Gastroesophageal_Junction
GTEX-1AX8Z-1926-SM-72D7B,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-1926-SM-72D7B.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-1926-SM-72D7B.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-1AX8Z,GTEX-1AX8Z-1926-SM-72D7B.1,Esophagus_Muscularis
GTEX-1AX8Z-2326-SM-731CR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2326-SM-731CR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2326-SM-731CR.1.bamcount_nonref.csv.zst,Kidney_Cortex,GTEX-1AX8Z,GTEX-1AX8Z-2326-SM-731CR.1,Kidney_Cortex
GTEX-1AX8Z-2426-SM-72D7D,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2426-SM-72D7D.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2426-SM-72D7D.1.bamcount_nonref.csv.zst,Adrenal_Gland,GTEX-1AX8Z,GTEX-1AX8Z-2426-SM-72D7D.1,Adrenal_Gland
GTEX-1AX8Z-2526-SM-731E3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2526-SM-731E3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2526-SM-731E3.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-1AX8Z,GTEX-1AX8Z-2526-SM-731E3.1,Small_Intestine_Terminal_Ileum
GTEX-1AX8Z-2626-SM-731EP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2626-SM-731EP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2626-SM-731EP.1.bamcount_nonref.csv.zst,Prostate,GTEX-1AX8Z,GTEX-1AX8Z-2626-SM-731EP.1,Prostate
GTEX-1AX8Z-2726-SM-73KUC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2726-SM-73KUC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2726-SM-73KUC.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-1AX8Z,GTEX-1AX8Z-2726-SM-73KUC.1,Colon_Transverse
GTEX-1AX8Z-2826-SM-73KTZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-2826-SM-73KTZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-2826-SM-73KTZ.1.bamcount_nonref.csv.zst,Testis,GTEX-1AX8Z,GTEX-1AX8Z-2826-SM-73KTZ.1,Testis
GTEX-1AX8Z-5004-SM-ARZLD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-5004-SM-ARZLD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-5004-SM-ARZLD.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1AX8Z,GTEX-1AX8Z-5004-SM-ARZLD.1,Muscle_Skeletal
GTEX-1AX8Z-5007-SM-AHZ36,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-5007-SM-AHZ36.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-5007-SM-AHZ36.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-1AX8Z,GTEX-1AX8Z-5007-SM-AHZ36.1,Heart_Left_Ventricle
GTEX-1AX8Z-5010-SM-AHZ33,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-5010-SM-AHZ33.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-5010-SM-AHZ33.1.bamcount_nonref.csv.zst,Lung,GTEX-1AX8Z,GTEX-1AX8Z-5010-SM-AHZ33.1,Lung
GTEX-1AX8Z-5016-SM-AHZ2B,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-5016-SM-AHZ2B.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-5016-SM-AHZ2B.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-1AX8Z,GTEX-1AX8Z-5016-SM-AHZ2B.1,Esophagus_Mucosa
GTEX-1AX8Z-5019-SM-AHZ2C,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-5019-SM-AHZ2C.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-5019-SM-AHZ2C.1.bamcount_nonref.csv.zst,Prostate,GTEX-1AX8Z,GTEX-1AX8Z-5019-SM-AHZ2C.1,Prostate
GTEX-1B996-0006-SM-7P8OS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0006-SM-7P8OS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0006-SM-7P8OS.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1B996,GTEX-1B996-0006-SM-7P8OS.1,Whole_Blood
GTEX-1B996-0008-SM-EXOHY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0008-SM-EXOHY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0008-SM-EXOHY.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1B996,GTEX-1B996-0008-SM-EXOHY.1,Cells_Cultured_fibroblasts
GTEX-1B996-0011-R10b-SM-CJI3T,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R10b-SM-CJI3T.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R10b-SM-CJI3T.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-1B996,GTEX-1B996-0011-R10b-SM-CJI3T.1,Brain_Frontal_Cortex
GTEX-1B996-0011-R11b-SM-7MXTM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R11b-SM-7MXTM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R11b-SM-7MXTM.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-1B996,GTEX-1B996-0011-R11b-SM-7MXTM.1,Brain_Cerebellar_Hemisphere
GTEX-1B996-0011-R1b-SM-7P8PO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R1b-SM-7P8PO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R1b-SM-7P8PO.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-1B996,GTEX-1B996-0011-R1b-SM-7P8PO.1,Brain_Hippocampus
GTEX-1B996-0011-R2a-SM-7IGON,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R2a-SM-7IGON.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R2a-SM-7IGON.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-1B996,GTEX-1B996-0011-R2a-SM-7IGON.1,Brain_Substantia_nigra
GTEX-1B996-0011-R3b-SM-9QEGY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R3b-SM-9QEGY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R3b-SM-9QEGY.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-1B996,GTEX-1B996-0011-R3b-SM-9QEGY.1,Brain_Anterior_cingulate_cortex
GTEX-1B996-0011-R4b-SM-9OSVO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R4b-SM-9OSVO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R4b-SM-9OSVO.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-1B996,GTEX-1B996-0011-R4b-SM-9OSVO.1,Brain_Amygdala
GTEX-1B996-0011-R5a-SM-7P8PN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R5a-SM-7P8PN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R5a-SM-7P8PN.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-1B996,GTEX-1B996-0011-R5a-SM-7P8PN.1,Brain_Caudate
GTEX-1B996-0011-R6b-SM-793AQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R6b-SM-793AQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R6b-SM-793AQ.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-1B996,GTEX-1B996-0011-R6b-SM-793AQ.1,Brain_Nucleus_accumbens
GTEX-1B996-0011-R7b-SM-7IGNT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R7b-SM-7IGNT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R7b-SM-7IGNT.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-1B996,GTEX-1B996-0011-R7b-SM-7IGNT.1,Brain_Putamen
GTEX-1B996-0011-R8b-SM-79OOS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0011-R8b-SM-79OOS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0011-R8b-SM-79OOS.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-1B996,GTEX-1B996-0011-R8b-SM-79OOS.1,Brain_Hypothalamus
GTEX-1B996-0126-SM-7PBYF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0126-SM-7PBYF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0126-SM-7PBYF.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-1B996,GTEX-1B996-0126-SM-7PBYF.1,Adipose_Subcutaneous
GTEX-1B996-0226-SM-7RHGO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0226-SM-7RHGO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0226-SM-7RHGO.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1B996,GTEX-1B996-0226-SM-7RHGO.1,Skin_Sun_Exposed
GTEX-1B996-0326-SM-7DHMU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0326-SM-7DHMU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0326-SM-7DHMU.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1B996,GTEX-1B996-0326-SM-7DHMU.1,Muscle_Skeletal
GTEX-1B996-0426-SM-7EWF8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0426-SM-7EWF8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0426-SM-7EWF8.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-1B996,GTEX-1B996-0426-SM-7EWF8.1,Skin_Not_Sun_Exposed
GTEX-1B996-0526-SM-79OOE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0526-SM-79OOE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0526-SM-79OOE.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-1B996,GTEX-1B996-0526-SM-79OOE.1,Nerve_Tibial
GTEX-1B996-0626-SM-79OJP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0626-SM-79OJP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0626-SM-79OJP.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-1B996,GTEX-1B996-0626-SM-79OJP.1,Artery_Tibial
GTEX-1B996-0726-SM-7IGPI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-0726-SM-7IGPI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-0726-SM-7IGPI.1.bamcount_nonref.csv.zst,Lung,GTEX-1B996,GTEX-1B996-0726-SM-7IGPI.1,Lung
GTEX-1B996-1026-SM-793CF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1026-SM-793CF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1026-SM-793CF.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1B996,GTEX-1B996-1026-SM-793CF.1,Heart_Atrial_Appendage
GTEX-1B996-1126-SM-73KWN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1126-SM-73KWN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1126-SM-73KWN.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-1B996,GTEX-1B996-1126-SM-73KWN.1,Heart_Left_Ventricle
GTEX-1B996-1226-SM-73KWZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1226-SM-73KWZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1226-SM-73KWZ.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-1B996,GTEX-1B996-1226-SM-73KWZ.1,Adipose_Visceral
GTEX-1B996-1326-SM-731EO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1326-SM-731EO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1326-SM-731EO.1.bamcount_nonref.csv.zst,Pancreas,GTEX-1B996,GTEX-1B996-1326-SM-731EO.1,Pancreas
GTEX-1B996-1426-SM-7EPIA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1426-SM-7EPIA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1426-SM-7EPIA.1.bamcount_nonref.csv.zst,Liver,GTEX-1B996,GTEX-1B996-1426-SM-7EPIA.1,Liver
GTEX-1B996-1626-SM-7DHLZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1626-SM-7DHLZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1626-SM-7DHLZ.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-1B996,GTEX-1B996-1626-SM-7DHLZ.1,Esophagus_Muscularis
GTEX-1B996-1726-SM-7IGMW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1726-SM-7IGMW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1726-SM-7IGMW.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-1B996,GTEX-1B996-1726-SM-7IGMW.1,Esophagus_Gastroesophageal_Junction
GTEX-1B996-1826-SM-7MGY6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-1826-SM-7MGY6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-1826-SM-7MGY6.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-1B996,GTEX-1B996-1826-SM-7MGY6.1,Esophagus_Mucosa
GTEX-1B996-2026-SM-7MKG7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-2026-SM-7MKG7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-2026-SM-7MKG7.1.bamcount_nonref.csv.zst,Adrenal_Gland,GTEX-1B996,GTEX-1B996-2026-SM-7MKG7.1,Adrenal_Gland
GTEX-1B996-2326-SM-731EC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-2326-SM-731EC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-2326-SM-731EC.1.bamcount_nonref.csv.zst,Testis,GTEX-1B996,GTEX-1B996-2326-SM-731EC.1,Testis
GTEX-1B996-2626-SM-73KZ1,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-2626-SM-73KZ1.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-2626-SM-73KZ1.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-1B996,GTEX-1B996-2626-SM-73KZ1.1,Colon_Transverse
GTEX-1B996-2726-SM-7DUGG,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-2726-SM-7DUGG.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-2726-SM-7DUGG.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-1B996,GTEX-1B996-2726-SM-7DUGG.1,Colon_Sigmoid
GTEX-1B996-2926-SM-7MXUH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-2926-SM-7MXUH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-2926-SM-7MXUH.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-1B996,GTEX-1B996-2926-SM-7MXUH.1,Brain_Cerebellum
GTEX-1B996-3026-SM-7MKG8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1B996-3026-SM-7MKG8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1B996-3026-SM-7MKG8.1.bamcount_nonref.csv.zst,Pituitary,GTEX-1B996,GTEX-1B996-3026-SM-7MKG8.1,Pituitary
GTEX-1BAJH-0005-SM-7PC1R,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0005-SM-7PC1R.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0005-SM-7PC1R.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1BAJH,GTEX-1BAJH-0005-SM-7PC1R.1,Whole_Blood
GTEX-1BAJH-0008-SM-EXOI3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0008-SM-EXOI3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0008-SM-EXOI3.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1BAJH,GTEX-1BAJH-0008-SM-EXOI3.1,Cells_Cultured_fibroblasts
GTEX-1BAJH-0011-R10a-SM-7MXT9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R10a-SM-7MXT9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R10a-SM-7MXT9.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-1BAJH,GTEX-1BAJH-0011-R10a-SM-7MXT9.1,Brain_Frontal_Cortex
GTEX-1BAJH-0011-R11b-SM-7IGLM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R11b-SM-7IGLM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R11b-SM-7IGLM.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-1BAJH,GTEX-1BAJH-0011-R11b-SM-7IGLM.1,Brain_Cerebellar_Hemisphere
GTEX-1BAJH-0011-R1a-SM-7P8SV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R1a-SM-7P8SV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R1a-SM-7P8SV.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-1BAJH,GTEX-1BAJH-0011-R1a-SM-7P8SV.1,Brain_Hippocampus
GTEX-1BAJH-0011-R3a-SM-7IGNU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R3a-SM-7IGNU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R3a-SM-7IGNU.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-1BAJH,GTEX-1BAJH-0011-R3a-SM-7IGNU.1,Brain_Anterior_cingulate_cortex
GTEX-1BAJH-0011-R6b-SM-7MXT2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R6b-SM-7MXT2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R6b-SM-7MXT2.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-1BAJH,GTEX-1BAJH-0011-R6b-SM-7MXT2.1,Brain_Nucleus_accumbens
GTEX-1BAJH-0011-R8a-SM-7MXUB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1BAJH-0011-R8a-SM-7MXUB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1BAJH-0011-R8a-SM-7MXUB.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-1BAJH,GTEX-1BAJH-0011-R8a-SM-7MXUB.1,Brain_Hypothalamus
